dataset,model,metric,family,test,comparison,n_blocks,n_groups,statistic,p_value,effect_size,p_holm,approach
TBtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,56501.5,2.3706363623757293e-31,-0.5148065933027913,9.482545449502917e-31,
TBtest,gemma-3-4b-it,bleu,approach-within-model,friedman,omnibus,870,4,799.6631034482743,5.12034315697782e-173,0.30638433082309363,,
TBtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,162403.0,0.06422490523689782,-0.07384310941166743,0.06422490523689782,
TBtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,28976.0,1.2430231202690505e-90,0.8213646101444138,4.972092481076202e-90,
TBtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,126708.0,5.74913311234912e-14,0.29767615880274373,1.149826622469824e-13,
TBtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,18822.0,4.997781488900281e-106,0.8859542290004181,2.4988907444501407e-105,
TBtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,108076.0,2.930955120728438e-24,0.4023584710029723,8.792865362185314e-24,
TBtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,9855.0,1.0017559755620927e-119,-0.9407253699025623,6.010535853372556e-119,
TBtest,gpt-5,bleu,approach-within-model,wilcoxon,Prompting vs RAFG,794,2,8681.0,2.539822793106246e-05,-0.3231452964796694,,
TBtest,gpt-5,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,794,2,8681.0,2.539822793106246e-05,-0.3231452964796694,2.539822793106246e-05,
TBtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,friedman,omnibus,870,4,209.35689655172246,4.0102458365168896e-45,0.08021337032633044,,
TBtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,164910.0,0.18678329216000866,-0.05277215353465731,0.18678329216000866,
TBtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,86318.0,1.8814040907892324e-35,0.4982022177976078,7.52561636315693e-35,
TBtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,86817.0,3.1266138035028704e-33,0.484168622441401,9.37984141050861e-33,
TBtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,80328.0,4.017267812940341e-40,0.5318962955193091,2.4103606877642042e-39,
TBtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,83709.0,4.003383924620274e-37,0.5110141422638137,2.0016919623101372e-36,
TBtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,72008.0,0.04084818816168782,-0.09930892147972106,0.08169637632337565,
CDtest,,bleu,model-within-approach,friedman,omnibus,867,3,0.7220299884666019,0.6969685478795133,0.0004163956104190323,,DRAFT
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,867,2,14143.0,0.177321762082593,0.09845418326693227,0.177321762082593,DRAFT
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,867,2,16903.0,0.026167810795085733,-0.15279552915820865,0.052335621590171466,DRAFT
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,867,2,14168.0,0.002406232273241655,-0.21389335848637853,0.007218696819724965,DRAFT
CDtest,,bleu,model-within-approach,friedman,omnibus,870,3,18.812068965517028,8.222637178185959e-05,0.010811533888228177,,Finetune
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,7919.0,1.43459273523549e-06,-0.3715079365079365,2.86918547047098e-06,Finetune
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,7605.0,1.6468052078378943e-12,-0.5152191235059761,4.940415623513683e-12,Finetune
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,15756.0,0.024150732984803837,-0.15745568300312826,0.024150732984803837,Finetune
CDtest,,bleu,model-within-approach,friedman,omnibus,829,4,8.334499396863976,0.039581540519488444,0.0033512261346457482,,Prompting
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,829,2,8668.0,0.5945398345471175,0.04458528520253514,0.5945398345471175,Prompting
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,829,2,5135.0,0.007462721923836331,0.2409460458240946,0.014925443847672661,Prompting
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,829,2,7486.0,0.0034094567287056266,-0.2400385767219938,0.01022837018611688,Prompting
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,829,2,6469.0,0.001750625029614995,0.2639663215382865,0.00700250011845998,Prompting
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,829,2,6753.0,7.707115430716466e-06,-0.36035993369642433,3.853557715358233e-05,Prompting
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,829,2,4392.0,9.909258883114968e-11,-0.5356066613798572,5.945555329868981e-10,Prompting
CDtest,,bleu,model-within-approach,friedman,omnibus,850,4,5.377764705883237,0.14613520591505602,0.002108927335640485,,RAFG
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,850,2,7965.0,0.611993267618887,0.04341560079264997,0.7346907966261697,RAFG
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,850,2,7240.0,0.00014025207059074432,0.30750836920133906,0.0007012603529537216,RAFG
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,850,2,11618.0,0.3673453983130848,-0.0696668802049968,0.7346907966261697,RAFG
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,850,2,6734.0,0.033464650056328,0.18232044198895028,0.133858600225312,RAFG
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,850,2,8397.0,0.09104781488167128,-0.1389017074296262,0.27314344464501383,RAFG
CDtest,,bleu,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,850,2,7245.0,4.89903712111252e-07,-0.39298730677390975,2.9394222726675124e-06,RAFG
TBtest,,bleu,model-within-approach,friedman,omnibus,870,3,115.46954022988575,8.435443582201644e-26,0.0663618047298194,,DRAFT
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,103815.0,4.635008064480723e-23,-0.39648582266339183,1.3905024193442169e-22,DRAFT
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,109745.0,2.77321782256769e-18,-0.35110701161556584,5.54643564513538e-18,DRAFT
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,172832.0,0.8092929964393035,0.009643870154427987,0.8092929964393035,DRAFT
TBtest,,bleu,model-within-approach,friedman,omnibus,870,3,190.31551724137898,4.7153129401017725e-42,0.10937673404676954,,Finetune
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,79111.0,1.2532081442540165e-42,-0.5466808010772713,3.75962443276205e-42,Finetune
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,98624.0,3.5552163702436604e-28,-0.4389047081279282,7.110432740487321e-28,Finetune
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,173061.0,0.4600733302801661,0.02935584284472363,0.4600733302801661,Finetune
TBtest,,bleu,model-within-approach,friedman,omnibus,824,4,195.86177184466032,3.305766332461883e-42,0.07923210835139981,,Prompting
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,824,2,57124.0,0.8447244107174467,-0.010325710325710325,0.8447244107174467,Prompting
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,824,2,19764.0,2.4254216191819958e-12,0.4209624258404746,4.8508432383639916e-12,Prompting
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,824,2,44183.0,7.746054581250891e-16,-0.39949576291343025,2.3238163743752673e-15,Prompting
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,824,2,14742.0,8.521642256870399e-21,0.5633811159815187,3.4086569027481597e-20,Prompting
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,824,2,22922.0,1.8477964306748537e-34,-0.6325130260521042,9.238982153374269e-34,Prompting
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,824,2,5953.0,1.3038009512134267e-58,-0.8810922019814638,7.82280570728056e-58,Prompting
TBtest,,bleu,model-within-approach,friedman,omnibus,834,4,748.7276978417267,5.695437448417739e-162,0.2992516777944551,,RAFG
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,834,2,85406.0,1.0549688216286123e-31,-0.47608180892438684,2.1099376432572245e-31,RAFG
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,834,2,28040.0,3.1125704241712393e-56,0.7231519603487259,1.2450281696684957e-55,RAFG
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,834,2,111108.0,0.0008245904799213409,0.14387424872861765,0.0008245904799213409,RAFG
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,834,2,6798.0,2.5369537621327998e-117,0.954785500498836,1.52217225727968e-116,RAFG
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,834,2,45424.0,5.933863511353635e-66,0.7062701468843258,2.966931755676817e-65,RAFG
TBtest,,bleu,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,834,2,12867.0,3.741385528254553e-51,-0.7852009515462627,1.1224156584763657e-50,RAFG
CDtest,gemini-2.5-flash,meteor,approach-within-model,friedman,omnibus,867,4,418.10588235294017,2.6489846371670544e-90,0.1607481285478432,,
CDtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,867,2,74013.0,2.357386118633095e-53,0.6038696210661528,1.1786930593165475e-52,
CDtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,867,2,169772.0,0.017273745882587052,0.09344938525410831,0.034547491765174104,
CDtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,867,2,179722.0,0.3320476713385284,-0.038096767287518735,0.3320476713385284,
CDtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,867,2,79114.0,1.9359821529969414e-49,-0.579491758752837,7.743928611987766e-49,
CDtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,867,2,65931.0,1.9424175584267434e-61,-0.6487529667484437,1.165450535056046e-60,
CDtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,867,2,150872.0,1.2264461768569869e-06,-0.19063559503883953,3.6793385305709606e-06,
CDtest,gemma-3-4b-it,meteor,approach-within-model,friedman,omnibus,870,4,20.5279310344813,0.00013192274181669642,0.007865107676046474,,
CDtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,182149.0,0.5609900141372824,-0.022847731857001844,0.6564356355127405,
CDtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,165415.0,0.0011924205566049915,-0.12683268010082216,0.005962102783024958,
CDtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,180506.0,0.32821781775637027,0.038355295928995156,0.6564356355127405,
CDtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,167936.0,0.0037237492454509696,-0.11352521213560843,0.014894996981803878,
CDtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,173689.0,0.05011022301053649,0.07680491551459294,0.15033066903160947,
CDtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,158099.0,2.363586151204082e-05,0.16545125829737256,0.00014181516907224492,
CDtest,gpt-5,meteor,approach-within-model,wilcoxon,Prompting vs RAFG,819,2,148863.0,0.008204360389476101,-0.10682914536683706,,
CDtest,gpt-5,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,819,2,148863.0,0.008204360389476101,-0.10682914536683706,0.008204360389476101,
CDtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,friedman,omnibus,870,4,331.12482758620536,1.821373007623835e-71,0.12686775003302886,,
CDtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,177210.0,0.3924980222328121,-0.033740825963205705,0.3924980222328121,
CDtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,128607.0,3.333041240426721e-16,-0.3195666838617515,9.999123721280163e-16,
CDtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,115150.0,2.8670225456004736e-23,-0.3893611492631501,1.4335112728002368e-22,
CDtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,125419.0,8.5952347562355e-18,-0.3364337394018756,3.4380939024942e-17,
CDtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,113378.0,2.5104925852506505e-24,-0.39875804065269155,1.5062955511503905e-23,
CDtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,178487.0,0.15521406326751197,-0.05566181236194331,0.31042812653502394,
TBtest,gemini-2.5-flash,meteor,approach-within-model,friedman,omnibus,870,4,190.5458620689642,4.652572349257439e-41,0.07300607742105908,,
TBtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,160481.0,0.00017702876425241127,0.14700832894827762,0.00035405752850482255,
TBtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,85849.0,2.3007059124592104e-44,0.5468334718978054,1.3804235474755262e-43,
TBtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,145789.0,5.246210604592584e-09,0.22866023835033,1.5738631813777753e-08,
TBtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,105228.0,6.727305714986084e-30,0.444538580308009,3.363652857493042e-29,
TBtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,176495.0,0.08076733814370159,0.06834527627116407,0.08076733814370159,
TBtest,gemini-2.5-flash,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,115504.0,2.0104690761320958e-23,-0.39029520830858966,8.041876304528383e-23,
TBtest,gemma-3-4b-it,meteor,approach-within-model,friedman,omnibus,870,4,256.96275862068796,2.0408046846224412e-55,0.0984531642224858,,
TBtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,121453.0,4.723848560024638e-20,-0.3588925399527561,1.8895394240098552e-19,
TBtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,174492.0,0.043757178145279664,-0.07891840532087573,0.043757178145279664,
TBtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,105065.0,5.229480079554026e-30,-0.44539899969647784,2.614740039777013e-29,
TBtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,144275.0,1.1151960753726654e-09,0.23842326827401455,3.3455882261179963e-09,
TBtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,155066.0,3.5431048726607246e-06,-0.1814613932987582,7.086209745321449e-06,
TBtest,gemma-3-4b-it,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,59506.0,9.175393477504396e-69,-0.685888858096784,5.505236086502638e-68,
TBtest,gpt-5,meteor,approach-within-model,wilcoxon,Prompting vs RAFG,794,2,141611.0,0.012235178839706583,0.10263453891608447,,
TBtest,gpt-5,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,794,2,141611.0,0.012235178839706583,0.10263453891608447,0.012235178839706583,
TBtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,friedman,omnibus,870,4,372.570689655171,1.93200434665349e-80,0.14274739067247932,,
TBtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,183371.0,0.44637167803515365,-0.029821567927198655,0.8927433560703073,
TBtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,105807.0,1.639456690172349e-29,-0.44148224395265057,6.557826760689396e-29,
TBtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,106553.0,5.119935151178907e-29,-0.4375443736226032,1.535980545353672e-28,
TBtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,102524.0,9.690630559192616e-32,-0.458812040592792,5.81437833551557e-31,
TBtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,102847.0,1.6193441760250447e-31,-0.4571070377555195,8.096720880125224e-31,
TBtest,qwen3-30b-a3b-instruct-2507,meteor,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,187731.0,0.8174901072284014,-0.009034403578922365,0.8927433560703073,
CDtest,,meteor,model-within-approach,friedman,omnibus,867,3,39.53114186851235,2.6056831921701505e-09,0.022797659670422347,,DRAFT
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,867,2,166109.5,0.0055869201161887734,0.10889285867559333,0.0055869201161887734,DRAFT
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,867,2,147462.5,1.38655549279766e-07,0.207090680811823,4.15966647839298e-07,DRAFT
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,867,2,160467.0,0.0005912764028853792,0.13516091740300898,0.0011825528057707584,DRAFT
CDtest,,meteor,model-within-approach,friedman,omnibus,870,3,206.66436781609264,1.3286259351053666e-45,0.11877262518166243,,Finetune
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,85593.0,2.3030871100335284e-44,-0.547144954565295,6.909261330100585e-44,Finetune
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,107708.0,1.0964980251375114e-27,-0.4275083847580778,2.1929960502750228e-27,Finetune
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,161572.0,0.0010227077428802372,0.1292055048492149,0.0010227077428802372,Finetune
CDtest,,meteor,model-within-approach,friedman,omnibus,829,4,146.17020506634617,1.7654442212242316e-31,0.05877370529406762,,Prompting
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,829,2,166364.0,0.41239773288009324,-0.03286584213815455,0.8247954657601865,Prompting
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,829,2,163746.0,0.23041528286631965,-0.04808522388710451,0.691245848598959,Prompting
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,829,2,116913.0,1.952832401124573e-15,-0.3187007220153494,7.811329604498292e-15,Prompting
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,829,2,172000.0,0.9980332250897985,-0.00010173383522025375,0.9980332250897985,Prompting
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,829,2,93099.0,2.54738428880995e-30,-0.45878180999026263,1.273692144404975e-29,Prompting
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,829,2,88769.0,2.3962122973377917e-33,-0.48270717877892577,1.437727378402675e-32,Prompting
CDtest,,meteor,model-within-approach,friedman,omnibus,850,4,152.72611764706016,6.802332398163656e-33,0.05989259515570987,,RAFG
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,850,2,146384.0,2.480262646354396e-06,0.18670133564459854,4.960525292708792e-06,RAFG
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,850,2,173678.0,0.3765252245920961,0.03505789274840545,0.3765252245920961,RAFG
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,850,2,132020.0,3.412150283796606e-11,-0.2630365551061876,1.3648601135186424e-10,RAFG
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,850,2,140683.0,3.613349843301012e-08,-0.21837566948907705,1.0840049529903036e-07,RAFG
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,850,2,98333.0,2.5083207562567354e-30,-0.45366913349778876,1.5049924537540412e-29,RAFG
CDtest,,meteor,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,850,2,114718.0,5.803056763992264e-20,-0.36263528679689755,2.9015283819961315e-19,RAFG
TBtest,,meteor,model-within-approach,friedman,omnibus,870,3,98.84367816091981,3.438491870128e-22,0.056806711586735524,,DRAFT
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,126623.0,2.3949968110024973e-17,-0.3316019372632857,4.7899936220049945e-17,DRAFT
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,178322.0,0.13365819134900758,-0.05870118901513652,0.13365819134900758,DRAFT
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,105568.0,1.1358754952373566e-29,0.4427438404793011,3.40762648571207e-29,DRAFT
TBtest,,meteor,model-within-approach,friedman,omnibus,870,3,359.23678160919553,9.833860092107859e-79,0.2064579204650549,,Finetune
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,64662.0,1.472565238105169e-63,-0.658672156459084,2.945130476210338e-63,Finetune
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,148527.0,3.419291989900753e-08,-0.21597846312205551,3.419291989900753e-08,Finetune
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,59372.0,6.676494722612437e-69,0.6865961967351571,2.002948416783731e-68,Finetune
TBtest,,meteor,model-within-approach,friedman,omnibus,824,4,1310.7276699029135,6.920382464937104e-284,0.530229639928363,,Prompting
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,824,2,22183.0,1.1337713498914819e-103,-0.8694733745219182,3.4013140496744453e-103,Prompting
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,824,2,83929.0,2.5038213035731372e-36,-0.5061547513974698,5.0076426071462744e-36,Prompting
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,824,2,13991.0,2.909559171314125e-115,-0.9176757869961754,1.4547795856570624e-114,Prompting
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,824,2,15140.0,1.3398991158219986e-113,0.9109149749926448,5.359596463287994e-113,Prompting
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,824,2,159916.0,0.14207565759479274,-0.059040894380700204,0.14207565759479274,Prompting
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,824,2,2991.0,8.327622963147846e-132,-0.9824007060900265,4.996573777888708e-131,Prompting
TBtest,,meteor,model-within-approach,friedman,omnibus,834,4,1316.0503597122297,4.843969207945371e-285,0.5259993444093644,,RAFG
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,834,2,27346.0,1.0283461481223218e-98,-0.842927095449389,4.113384592489287e-98,RAFG
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,834,2,162791.0,0.10423687314815813,0.06494349430635132,0.10423687314815813,RAFG
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,834,2,57730.0,9.104822286416311e-63,-0.6684041987966512,1.8209644572832622e-62,RAFG
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,834,2,405.0,1.6958737056283798e-137,0.9976737173135742,1.0175242233770278e-136,RAFG
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,834,2,54300.0,2.0634093984336817e-66,0.6881058027829233,6.190228195301045e-66,RAFG
TBtest,,meteor,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,834,2,2281.0,1.3817920157659024e-134,-0.9868981461537357,6.908960078829512e-134,RAFG
CDtest,gemini-2.5-flash,bert_precision,approach-within-model,friedman,omnibus,867,4,133.54498269896067,9.312056382453047e-29,0.05134370730448315,,
